X,Y,fish,fish_stressor,birds,birds_stressor
316159.32319568965,6710209.54195,1.0,4.39,0.0,4.19
317598.09788793104,6710209.54195,1.0,4.39,0.0,4.2
319036.87258017244,6710209.54195,0.0,4.39,1.0,4.2
320475.64727241383,6710209.54195,0.0,4.39,1.0,4.2
321914.42196465516,6710209.54195,0.0,4.39,1.0,4.21
323353.19665689656,6710209.54195,0.0,4.38,1.0,4.21
324791.97134913795,6710209.54195,0.0,4.37,1.0,4.22
326230.7460413793,6710209.54195,0.0,4.35,1.0,4.22
327669.5207336207,6710209.54195,0.0,4.34,1.0,4.23
329108.2954258621,6710209.54195,0.0,4.31,1.0,4.23
330547.07011810347,6710209.54195,0.0,4.28,1.0,4.24
331985.84481034486,6710209.54195,0.0,4.25,1.0,4.25
333424.6195025862,6710209.54195,0.0,4.21,1.0,4.26
334863.3941948276,6710209.54195,0.0,4.16,1.0,4.27
336302.168887069,6710209.54195,0.0,4.11,1.0,4.28
337740.9435793103,6710209.54195,0.0,4.04,1.0,4.29
339179.71827155177,6710209.54195,0.0,3.97,1.0,4.31
340618.4929637931,6710209.54195,0.0,3.9,1.0,4.33
342057.2676560345,6710209.54195,0.0,3.81,1.0,4.35
343496.0423482759,6710209.54195,0.0,3.72,1.0,4.38
344934.8170405172,6710209.54195,0.0,3.63,1.0,4.4
346373.5917327586,6710209.54195,0.0,3.53,1.0,4.43
347812.366425,6710209.54195,1.0,3.43,0.0,4.46
349251.1411172414,6710209.54195,1.0,3.33,0.0,4.5
350689.9158094828,6710209.54195,1.0,3.23,0.0,4.53
352128.69050172414,6710209.54195,1.0,3.14,0.0,4.56
353567.46519396553,6710209.54195,1.0,3.04,0.0,4.6
355006.2398862069,6710209.54195,1.0,2.95,0.0,4.64
356445.01457844826,6710209.54195,1.0,2.87,0.0,4.67
357883.78927068965,6710209.54195,1.0,2.79,0.0,4.7
359322.56396293105,6710209.54195,1.0,2.71,0.0,4.73
360761.33865517244,6710209.54195,1.0,2.64,0.0,4.76
362200.11334741383,6710209.54195,1.0,2.58,0.0,4.79
363638.88803965517,6710209.54195,1.0,2.53,0.0,4.82
365077.66273189656,6710209.54195,1.0,2.49,0.0,4.84
366516.43742413796,6710209.54195,1.0,2.45,0.0,4.86
367955.2121163793,6710209.54195,1.0,2.41,0.0,4.87
369393.98680862074,6710209.54195,1.0,2.38,0.0,4.89
370832.7615008621,6710209.54195,1.0,2.36,0.0,4.9
372271.5361931035,6710209.54195,1.0,2.34,0.0,4.91
373710.31088534486,6710209.54195,1.0,2.32,0.0,4.92
375149.0855775862,6710209.54195,1.0,2.31,0.0,4.92
376587.8602698276,6710209.54195,1.0,2.3,0.0,4.93
378026.634962069,6710209.54195,1.0,2.29,0.0,4.93
379465.4096543103,6710209.54195,1.0,2.29,0.0,4.93
380904.1843465518,6710209.54195,1.0,2.28,0.0,4.93
382342.9590387931,6710209.54195,1.0,2.28,0.0,4.94
383781.7337310345,6710209.54195,1.0,2.28,0.0,4.94
385220.5084232759,6710209.54195,1.0,2.28,0.0,4.94
386659.28311551723,6710209.54195,1.0,2.28,0.0,4.94
388098.0578077586,6710209.54195,1.0,2.28,0.0,4.94
389536.8325,6710209.54195,1.0,2.28,0.0,4.94
224077.7428922414,6708770.767257258,1.0,2.15,0.0,4.71
225516.51758448276,6708770.767257258,1.0,2.15,0.0,4.7
226955.29227672415,6708770.767257258,1.0,2.15,0.0,4.67
228394.06696896552,6708770.767257258,1.0,2.15,0.0,4.64
229832.8416612069,6708770.767257258,1.0,2.14,0.0,4.59
231271.61635344828,6708770.767257258,1.0,2.13,0.0,4.53
232710.39104568967,6708770.767257258,1.0,2.13,0.0,4.46
234149.16573793103,6708770.767257258,1.0,2.12,0.0,4.37
235587.94043017243,6708770.767257258,1.0,2.11,0.0,4.27
237026.7151224138,6708770.767257258,1.0,2.1,0.0,4.17
238465.4898146552,6708770.767257258,1.0,2.09,0.0,4.05
239904.26450689655,6708770.767257258,1.0,2.08,0.0,3.92
241343.03919913794,6708770.767257258,1.0,2.08,0.0,3.78
242781.8138913793,6708770.767257258,1.0,2.07,0.0,3.64
244220.5885836207,6708770.767257258,1.0,2.06,0.0,3.5
245659.36327586207,6708770.767257258,1.0,2.05,0.0,3.35
247098.13796810346,6708770.767257258,1.0,2.05,0.0,3.21
248536.91266034482,6708770.767257258,1.0,2.04,0.0,3.07
249975.68735258622,6708770.767257258,1.0,2.04,0.0,2.93
251414.46204482758,6708770.767257258,1.0,2.03,0.0,2.81
252853.23673706898,6708770.767257258,1.0,2.03,0.0,2.69
254292.01142931034,6708770.767257258,0.0,2.03,1.0,2.59
255730.78612155173,6708770.767257258,0.0,2.03,1.0,2.5
257169.5608137931,6708770.767257258,0.0,2.03,1.0,2.42
258608.3355060345,6708770.767257258,0.0,2.03,1.0,2.36
260047.11019827588,6708770.767257258,0.0,2.04,1.0,2.31
261485.88489051725,6708770.767257258,0.0,2.05,1.0,2.27
262924.6595827586,6708770.767257258,0.0,2.07,1.0,2.25
264363.434275,6708770.767257258,0.0,2.09,1.0,2.25
265802.2089672414,6708770.767257258,0.0,2.12,1.0,2.26
267240.9836594828,6708770.767257258,0.0,2.16,1.0,2.29
268679.75835172413,6708770.767257258,0.0,2.2,1.0,2.32
270118.5330439655,6708770.767257258,0.0,2.25,1.0,2.37
271557.3077362069,6708770.767257258,0.0,2.31,1.0,2.44
272996.08242844825,6708770.767257258,0.0,2.39,1.0,2.51
274434.85712068964,6708770.767257258,0.0,2.47,1.0,2.59
275873.63181293104,6708770.767257258,0.0,2.56,1.0,2.69
277312.40650517243,6708770.767257258,0.0,2.65,1.0,2.78
278751.1811974138,6708770.767257258,0.0,2.76,1.0,2.89
280189.95588965516,6708770.767257258,0.0,2.87,1.0,2.99
281628.73058189655,6708770.767257258,0.0,2.98,1.0,3.1
283067.50527413795,6708770.767257258,0.0,3.1,1.0,3.21
284506.27996637934,6708770.767257258,1.0,3.22,0.0,3.32
285945.0546586207,6708770.767257258,0.0,3.34,1.0,3.42
287383.82935086207,6708770.767257258,0.0,3.46,1.0,3.52
288822.60404310346,6708770.767257258,0.0,3.57,1.0,3.61
290261.37873534486,6708770.767257258,0.0,3.68,1.0,3.69
291700.1534275862,6708770.767257258,0.0,3.78,1.0,3.77
293138.9281198276,6708770.767257258,0.0,3.87,1.0,3.84
294577.702812069,6708770.767257258,0.0,3.96,1.0,3.9
296016.4775043104,6708770.767257258,0.0,4.03,1.0,3.95
297455.25219655177,6708770.767257258,0.0,4.1,1.0,4.0
298894.0268887931,6708770.767257258,0.0,4.16,1.0,4.04
300332.8015810345,6708770.767257258,0.0,4.22,1.0,4.07
301771.5762732759,6708770.767257258,0.0,4.26,1.0,4.1
303210.3509655172,6708770.767257258,0.0,4.3,1.0,4.12
304649.1256577586,6708770.767257258,0.0,4.33,1.0,4.14
306087.90035,6708770.767257258,0.0,4.36,1.0,4.16
307526.6750422414,6708770.767257258,0.0,4.38,1.0,4.17
308965.4497344828,6708770.767257258,0.0,4.4,1.0,4.18
310404.22442672413,6708770.767257258,0.0,4.41,1.0,4.19
311842.9991189655,6708770.767257258,1.0,4.42,0.0,4.2
313281.7738112069,6708770.767257258,0.0,4.43,1.0,4.2
314720.54850344826,6708770.767257258,1.0,4.43,0.0,4.21
316159.32319568965,6708770.767257258,0.0,4.44,1.0,4.21
317598.09788793104,6708770.767257258,0.0,4.44,1.0,4.22
319036.87258017244,6708770.767257258,0.0,4.44,1.0,4.22
320475.64727241383,6708770.767257258,0.0,4.44,1.0,4.22
321914.42196465516,6708770.767257258,0.0,4.43,1.0,4.23
323353.19665689656,6708770.767257258,0.0,4.42,1.0,4.23
324791.97134913795,6708770.767257258,0.0,4.41,1.0,4.23
326230.7460413793,6708770.767257258,0.0,4.4,1.0,4.24
327669.5207336207,6708770.767257258,0.0,4.38,1.0,4.24
329108.2954258621,6708770.767257258,0.0,4.36,1.0,4.24
330547.07011810347,6708770.767257258,0.0,4.33,1.0,4.25
331985.84481034486,6708770.767257258,0.0,4.3,1.0,4.26
333424.6195025862,6708770.767257258,0.0,4.25,1.0,4.26
334863.3941948276,6708770.767257258,0.0,4.21,1.0,4.27
336302.168887069,6708770.767257258,0.0,4.15,1.0,4.29
337740.9435793103,6708770.767257258,0.0,4.09,1.0,4.3
339179.71827155177,6708770.767257258,0.0,4.02,1.0,4.32
340618.4929637931,6708770.767257258,0.0,3.94,1.0,4.33
342057.2676560345,6708770.767257258,0.0,3.86,1.0,4.36
343496.0423482759,6708770.767257258,0.0,3.77,1.0,4.38
344934.8170405172,6708770.767257258,0.0,3.67,1.0,4.41
346373.5917327586,6708770.767257258,1.0,3.58,0.0,4.44
347812.366425,6708770.767257258,1.0,3.48,0.0,4.47
349251.1411172414,6708770.767257258,1.0,3.38,0.0,4.5
350689.9158094828,6708770.767257258,1.0,3.27,0.0,4.54
352128.69050172414,6708770.767257258,1.0,3.18,0.0,4.57
353567.46519396553,6708770.767257258,1.0,3.08,0.0,4.61
355006.2398862069,6708770.767257258,1.0,2.99,0.0,4.64
356445.01457844826,6708770.767257258,1.0,2.9,0.0,4.68
357883.78927068965,6708770.767257258,1.0,2.81,0.0,4.71
359322.56396293105,6708770.767257258,1.0,2.74,0.0,4.75
360761.33865517244,6708770.767257258,1.0,2.67,0.0,4.78
362200.11334741383,6708770.767257258,1.0,2.61,0.0,4.81
363638.88803965517,6708770.767257258,1.0,2.55,0.0,4.83
365077.66273189656,6708770.767257258,1.0,2.5,0.0,4.85
366516.43742413796,6708770.767257258,1.0,2.46,0.0,4.87
367955.2121163793,6708770.767257258,1.0,2.42,0.0,4.89
369393.98680862074,6708770.767257258,1.0,2.39,0.0,4.91
370832.7615008621,6708770.767257258,1.0,2.37,0.0,4.92
372271.5361931035,6708770.767257258,1.0,2.35,0.0,4.93
373710.31088534486,6708770.767257258,1.0,2.33,0.0,4.94
375149.0855775862,6708770.767257258,1.0,2.32,0.0,4.94
376587.8602698276,6708770.767257258,1.0,2.3,0.0,4.95
378026.634962069,6708770.767257258,1.0,2.3,0.0,4.95
379465.4096543103,6708770.767257258,1.0,2.29,0.0,4.95
380904.1843465518,6708770.767257258,1.0,2.29,0.0,4.95
382342.9590387931,6708770.767257258,1.0,2.28,0.0,4.96
383781.7337310345,6708770.767257258,1.0,2.28,0.0,4.96
385220.5084232759,6708770.767257258,1.0,2.28,0.0,4.96
386659.28311551723,6708770.767257258,1.0,2.28,0.0,4.96
388098.0578077586,6708770.767257258,1.0,2.28,0.0,4.96
389536.8325,6708770.767257258,1.0,2.28,0.0,4.96
224077.7428922414,6707331.992564516,1.0,2.15,0.0,4.74
225516.51758448276,6707331.992564516,1.0,2.15,0.0,4.73
226955.29227672415,6707331.992564516,1.0,2.14,0.0,4.7
228394.06696896552,6707331.992564516,1.0,2.14,0.0,4.67
229832.8416612069,6707331.992564516,1.0,2.13,0.0,4.62
231271.61635344828,6707331.992564516,1.0,2.12,0.0,4.56
232710.39104568967,6707331.992564516,1.0,2.11,0.0,4.48
234149.16573793103,6707331.992564516,1.0,2.11,0.0,4.4
235587.94043017243,6707331.992564516,1.0,2.1,0.0,4.3
237026.7151224138,6707331.992564516,1.0,2.09,0.0,4.19
238465.4898146552,6707331.992564516,1.0,2.08,0.0,4.07
239904.26450689655,6707331.992564516,1.0,2.07,0.0,3.94
241343.03919913794,6707331.992564516,1.0,2.06,0.0,3.8
242781.8138913793,6707331.992564516,1.0,2.05,0.0,3.66
244220.5885836207,6707331.992564516,1.0,2.04,0.0,3.52
245659.36327586207,6707331.992564516,1.0,2.04,0.0,3.37
247098.13796810346,6707331.992564516,1.0,2.03,0.0,3.22
248536.91266034482,6707331.992564516,1.0,2.02,0.0,3.08
249975.68735258622,6707331.992564516,1.0,2.02,0.0,2.95
251414.46204482758,6707331.992564516,1.0,2.02,0.0,2.82
252853.23673706898,6707331.992564516,1.0,2.01,0.0,2.7
254292.01142931034,6707331.992564516,0.0,2.01,1.0,2.6
255730.78612155173,6707331.992564516,0.0,2.01,1.0,2.5
257169.5608137931,6707331.992564516,0.0,2.01,1.0,2.43
258608.3355060345,6707331.992564516,0.0,2.02,1.0,2.36
260047.11019827588,6707331.992564516,0.0,2.03,1.0,2.31
261485.88489051725,6707331.992564516,0.0,2.04,1.0,2.28
262924.6595827586,6707331.992564516,0.0,2.06,1.0,2.26
264363.434275,6707331.992564516,0.0,2.08,1.0,2.26
265802.2089672414,6707331.992564516,0.0,2.11,1.0,2.27
267240.9836594828,6707331.992564516,0.0,2.15,1.0,2.29
268679.75835172413,6707331.992564516,0.0,2.19,1.0,2.33
270118.5330439655,6707331.992564516,0.0,2.24,1.0,2.38
271557.3077362069,6707331.992564516,0.0,2.3,1.0,2.45
272996.08242844825,6707331.992564516,0.0,2.38,1.0,2.52
274434.85712068964,6707331.992564516,0.0,2.46,1.0,2.61
275873.63181293104,6707331.992564516,0.0,2.55,1.0,2.7
277312.40650517243,6707331.992564516,0.0,2.64,1.0,2.8
278751.1811974138,6707331.992564516,0.0,2.75,1.0,2.9
280189.95588965516,6707331.992564516,0.0,2.86,1.0,3.01
281628.73058189655,6707331.992564516,0.0,2.97,1.0,3.12
283067.50527413795,6707331.992564516,0.0,3.09,1.0,3.23
284506.27996637934,6707331.992564516,1.0,3.21,0.0,3.34
285945.0546586207,6707331.992564516,0.0,3.33,1.0,3.44
287383.82935086207,6707331.992564516,0.0,3.45,1.0,3.54
288822.60404310346,6707331.992564516,0.0,3.57,1.0,3.63
290261.37873534486,6707331.992564516,0.0,3.68,1.0,3.72
291700.1534275862,6707331.992564516,0.0,3.78,1.0,3.8
293138.9281198276,6707331.992564516,0.0,3.88,1.0,3.87
294577.702812069,6707331.992564516,0.0,3.97,1.0,3.93
296016.4775043104,6707331.992564516,0.0,4.05,1.0,3.98
297455.25219655177,6707331.992564516,0.0,4.12,1.0,4.03
298894.0268887931,6707331.992564516,0.0,4.18,1.0,4.07
300332.8015810345,6707331.992564516,0.0,4.24,1.0,4.1
301771.5762732759,6707331.992564516,0.0,4.29,1.0,4.13
303210.3509655172,6707331.992564516,0.0,4.33,1.0,4.15
304649.1256577586,6707331.992564516,0.0,4.36,1.0,4.17
306087.90035,6707331.992564516,0.0,4.39,1.0,4.18
307526.6750422414,6707331.992564516,0.0,4.42,1.0,4.2
308965.4497344828,6707331.992564516,0.0,4.44,1.0,4.2
310404.22442672413,6707331.992564516,0.0,4.45,1.0,4.21
311842.9991189655,6707331.992564516,0.0,4.46,1.0,4.22
313281.7738112069,6707331.992564516,0.0,4.47,1.0,4.22
314720.54850344826,6707331.992564516,0.0,4.48,1.0,4.23
316159.32319568965,6707331.992564516,0.0,4.48,1.0,4.23
317598.09788793104,6707331.992564516,0.0,4.49,1.0,4.23
319036.87258017244,6707331.992564516,0.0,4.49,1.0,4.24
320475.64727241383,6707331.992564516,0.0,4.48,1.0,4.24
321914.42196465516,6707331.992564516,0.0,4.48,1.0,4.24
323353.19665689656,6707331.992564516,0.0,4.47,1.0,4.24
324791.97134913795,6707331.992564516,0.0,4.46,1.0,4.24
326230.7460413793,6707331.992564516,0.0,4.45,1.0,4.25
327669.5207336207,6707331.992564516,0.0,4.43,1.0,4.25
329108.2954258621,6707331.992564516,0.0,4.4,1.0,4.25
330547.07011810347,6707331.992564516,0.0,4.38,1.0,4.26
331985.84481034486,6707331.992564516,0.0,4.34,1.0,4.26
333424.6195025862,6707331.992564516,0.0,4.3,1.0,4.27
334863.3941948276,6707331.992564516,0.0,4.25,1.0,4.28
336302.168887069,6707331.992564516,0.0,4.2,1.0,4.29
337740.9435793103,6707331.992564516,0.0,4.14,1.0,4.3
339179.71827155177,6707331.992564516,0.0,4.07,1.0,4.32
340618.4929637931,6707331.992564516,0.0,3.99,1.0,4.33
342057.2676560345,6707331.992564516,0.0,3.91,1.0,4.36
343496.0423482759,6707331.992564516,0.0,3.82,1.0,4.38
344934.8170405172,6707331.992564516,1.0,3.72,0.0,4.41
346373.5917327586,6707331.992564516,1.0,3.63,0.0,4.43
347812.366425,6707331.992564516,1.0,3.53,0.0,4.47
349251.1411172414,6707331.992564516,1.0,3.43,0.0,4.5
350689.9158094828,6707331.992564516,1.0,3.32,0.0,4.54
352128.69050172414,6707331.992564516,1.0,3.22,0.0,4.57
353567.46519396553,6707331.992564516,1.0,3.12,0.0,4.61
355006.2398862069,6707331.992564516,1.0,3.03,0.0,4.65
356445.01457844826,6707331.992564516,1.0,2.94,0.0,4.68
357883.78927068965,6707331.992564516,1.0,2.86,0.0,4.72
359322.56396293105,6707331.992564516,1.0,2.78,0.0,4.75
360761.33865517244,6707331.992564516,1.0,2.71,0.0,4.78
362200.11334741383,6707331.992564516,1.0,2.64,0.0,4.81
363638.88803965517,6707331.992564516,1.0,2.58,0.0,4.84
365077.66273189656,6707331.992564516,1.0,2.53,0.0,4.86
366516.43742413796,6707331.992564516,1.0,2.49,0.0,4.89
367955.2121163793,6707331.992564516,1.0,2.45,0.0,4.9
369393.98680862074,6707331.992564516,1.0,2.42,0.0,4.92
370832.7615008621,6707331.992564516,1.0,2.39,0.0,4.93
372271.5361931035,6707331.992564516,1.0,2.37,0.0,4.94
373710.31088534486,6707331.992564516,1.0,2.35,0.0,4.95
375149.0855775862,6707331.992564516,1.0,2.33,0.0,4.96
376587.8602698276,6707331.992564516,1.0,2.32,0.0,4.96
378026.634962069,6707331.992564516,1.0,2.31,0.0,4.97
379465.4096543103,6707331.992564516,1.0,2.31,0.0,4.97
380904.1843465518,6707331.992564516,1.0,2.3,0.0,4.97
382342.9590387931,6707331.992564516,1.0,2.3,0.0,4.97
383781.7337310345,6707331.992564516,1.0,2.3,0.0,4.97
385220.5084232759,6707331.992564516,1.0,2.29,0.0,4.97
386659.28311551723,6707331.992564516,1.0,2.29,0.0,4.97
388098.0578077586,6707331.992564516,1.0,2.29,0.0,4.97
389536.8325,6707331.992564516,1.0,2.29,0.0,4.97
224077.7428922414,6705893.217871774,1.0,2.15,0.0,4.76
225516.51758448276,6705893.217871774,1.0,2.15,0.0,4.75
226955.29227672415,6705893.217871774,1.0,2.15,0.0,4.73
228394.06696896552,6705893.217871774,1.0,2.14,0.0,4.69
229832.8416612069,6705893.217871774,1.0,2.13,0.0,4.64
231271.61635344828,6705893.217871774,1.0,2.12,0.0,4.58
232710.39104568967,6705893.217871774,1.0,2.11,0.0,4.51
234149.16573793103,6705893.217871774,1.0,2.1,0.0,4.42
235587.94043017243,6705893.217871774,1.0,2.09,0.0,4.32
237026.7151224138,6705893.217871774,1.0,2.08,0.0,4.21
238465.4898146552,6705893.217871774,1.0,2.07,0.0,4.09
239904.26450689655,6705893.217871774,1.0,2.06,0.0,3.96
241343.03919913794,6705893.217871774,1.0,2.05,0.0,3.82
242781.8138913793,6705893.217871774,1.0,2.04,0.0,3.68
244220.5885836207,6705893.217871774,1.0,2.03,0.0,3.53
245659.36327586207,6705893.217871774,1.0,2.03,0.0,3.38
247098.13796810346,6705893.217871774,1.0,2.02,0.0,3.24
248536.91266034482,6705893.217871774,1.0,2.01,0.0,3.09
249975.68735258622,6705893.217871774,1.0,2.01,0.0,2.96
251414.46204482758,6705893.217871774,1.0,2.01,0.0,2.83
252853.23673706898,6705893.217871774,1.0,2.0,0.0,2.71
254292.01142931034,6705893.217871774,0.0,2.0,1.0,2.61
255730.78612155173,6705893.217871774,0.0,2.0,1.0,2.51
257169.5608137931,6705893.217871774,0.0,2.01,1.0,2.43
258608.3355060345,6705893.217871774,0.0,2.01,1.0,2.37
260047.11019827588,6705893.217871774,0.0,2.02,1.0,2.32
261485.88489051725,6705893.217871774,0.0,2.03,1.0,2.29
262924.6595827586,6705893.217871774,0.0,2.05,1.0,2.27
264363.434275,6705893.217871774,0.0,2.07,1.0,2.26
265802.2089672414,6705893.217871774,0.0,2.1,1.0,2.28
267240.9836594828,6705893.217871774,0.0,2.14,1.0,2.3
268679.75835172413,6705893.217871774,1.0,2.18,0.0,2.34
270118.5330439655,6705893.217871774,0.0,2.24,1.0,2.39
271557.3077362069,6705893.217871774,0.0,2.3,1.0,2.46
272996.08242844825,6705893.217871774,0.0,2.37,1.0,2.53
274434.85712068964,6705893.217871774,0.0,2.45,1.0,2.62
275873.63181293104,6705893.217871774,0.0,2.54,1.0,2.71
277312.40650517243,6705893.217871774,0.0,2.63,1.0,2.81
278751.1811974138,6705893.217871774,0.0,2.74,1.0,2.92
280189.95588965516,6705893.217871774,0.0,2.85,1.0,3.03
281628.73058189655,6705893.217871774,0.0,2.96,1.0,3.14
283067.50527413795,6705893.217871774,1.0,3.08,0.0,3.25
284506.27996637934,6705893.217871774,1.0,3.2,0.0,3.36
285945.0546586207,6705893.217871774,0.0,3.33,1.0,3.46
287383.82935086207,6705893.217871774,0.0,3.45,1.0,3.56
288822.60404310346,6705893.217871774,0.0,3.56,1.0,3.66
290261.37873534486,6705893.217871774,0.0,3.67,1.0,3.74
291700.1534275862,6705893.217871774,0.0,3.78,1.0,3.82
293138.9281198276,6705893.217871774,0.0,3.88,1.0,3.89
294577.702812069,6705893.217871774,0.0,3.97,1.0,3.95
296016.4775043104,6705893.217871774,0.0,4.06,1.0,4.01
297455.25219655177,6705893.217871774,0.0,4.13,1.0,4.05
298894.0268887931,6705893.217871774,0.0,4.2,1.0,4.09
300332.8015810345,6705893.217871774,0.0,4.26,1.0,4.12
301771.5762732759,6705893.217871774,0.0,4.31,1.0,4.15
303210.3509655172,6705893.217871774,0.0,4.36,1.0,4.17
304649.1256577586,6705893.217871774,0.0,4.4,1.0,4.19
306087.90035,6705893.217871774,0.0,4.43,1.0,4.2
307526.6750422414,6705893.217871774,0.0,4.45,1.0,4.21
308965.4497344828,6705893.217871774,0.0,4.47,1.0,4.22
310404.22442672413,6705893.217871774,0.0,4.49,1.0,4.23
311842.9991189655,6705893.217871774,0.0,4.51,1.0,4.24
313281.7738112069,6705893.217871774,0.0,4.52,1.0,4.24
314720.54850344826,6705893.217871774,0.0,4.52,1.0,4.24
316159.32319568965,6705893.217871774,0.0,4.53,1.0,4.25
317598.09788793104,6705893.217871774,0.0,4.53,1.0,4.25
319036.87258017244,6705893.217871774,0.0,4.53,1.0,4.25
320475.64727241383,6705893.217871774,0.0,4.53,1.0,4.25
321914.42196465516,6705893.217871774,0.0,4.52,1.0,4.25
323353.19665689656,6705893.217871774,0.0,4.52,1.0,4.25
324791.97134913795,6705893.217871774,0.0,4.51,1.0,4.25
326230.7460413793,6705893.217871774,1.0,4.49,0.0,4.26
327669.5207336207,6705893.217871774,0.0,4.47,1.0,4.26
329108.2954258621,6705893.217871774,0.0,4.45,1.0,4.26
330547.07011810347,6705893.217871774,0.0,4.42,1.0,4.26
331985.84481034486,6705893.217871774,0.0,4.39,1.0,4.27
333424.6195025862,6705893.217871774,0.0,4.35,1.0,4.27
334863.3941948276,6705893.217871774,0.0,4.3,1.0,4.28
336302.168887069,6705893.217871774,1.0,4.25,0.0,4.29
337740.9435793103,6705893.217871774,1.0,4.19,0.0,4.3
339179.71827155177,6705893.217871774,0.0,4.12,1.0,4.31
340618.4929637931,6705893.217871774,0.0,4.04,1.0,4.33
342057.2676560345,6705893.217871774,0.0,3.96,1.0,4.35
343496.0423482759,6705893.217871774,1.0,3.87,0.0,4.37
344934.8170405172,6705893.217871774,1.0,3.78,0.0,4.4
346373.5917327586,6705893.217871774,1.0,3.68,0.0,4.43
347812.366425,6705893.217871774,1.0,3.58,0.0,4.46
349251.1411172414,6705893.217871774,1.0,3.48,0.0,4.5
350689.9158094828,6705893.217871774,1.0,3.38,0.0,4.53
352128.69050172414,6705893.217871774,1.0,3.28,0.0,4.57
353567.46519396553,6705893.217871774,1.0,3.18,0.0,4.61
355006.2398862069,6705893.217871774,1.0,3.08,0.0,4.65
356445.01457844826,6705893.217871774,1.0,2.99,0.0,4.68
357883.78927068965,6705893.217871774,1.0,2.91,0.0,4.72
359322.56396293105,6705893.217871774,1.0,2.83,0.0,4.75
360761.33865517244,6705893.217871774,1.0,2.75,0.0,4.79
362200.11334741383,6705893.217871774,1.0,2.69,0.0,4.82
363638.88803965517,6705893.217871774,1.0,2.63,0.0,4.85
365077.66273189656,6705893.217871774,1.0,2.58,0.0,4.87
366516.43742413796,6705893.217871774,1.0,2.53,0.0,4.89
367955.2121163793,6705893.217871774,1.0,2.49,0.0,4.91
369393.98680862074,6705893.217871774,1.0,2.46,0.0,4.93
370832.7615008621,6705893.217871774,1.0,2.43,0.0,4.94
372271.5361931035,6705893.217871774,1.0,2.4,0.0,4.95
373710.31088534486,6705893.217871774,1.0,2.38,0.0,4.96
375149.0855775862,6705893.217871774,1.0,2.37,0.0,4.97
376587.8602698276,6705893.217871774,1.0,2.36,0.0,4.97
378026.634962069,6705893.217871774,1.0,2.35,0.0,4.98
379465.4096543103,6705893.217871774,1.0,2.34,0.0,4.98
380904.1843465518,6705893.217871774,1.0,2.33,0.0,4.98
382342.9590387931,6705893.217871774,1.0,2.33,0.0,4.98
383781.7337310345,6705893.217871774,1.0,2.33,0.0,4.98
385220.5084232759,6705893.217871774,1.0,2.32,0.0,4.99
386659.28311551723,6705893.217871774,1.0,2.32,0.0,4.99
388098.0578077586,6705893.217871774,1.0,2.32,0.0,4.99
389536.8325,6705893.217871774,1.0,2.32,0.0,4.99
224077.7428922414,6704454.443179032,1.0,2.17,0.0,4.78
